scenario,true_label,predicted,error
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9225,0.07750000000000001
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
舒适,1.0,0.9425,0.057499999999999996
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
一般,0.5,0.3725,0.1275
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
不舒适,0.0,0.06,0.06
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
噪声,0.5,0.9425,0.4425
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
痛感响应,0.2,0.9425,0.7424999999999999
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
延迟异常,0.5,0.795,0.29500000000000004
